0,0,1784876297890
4,0,1784876297890
104,4,1784876291529
168,4,1784876291542
516,4,1784876297897
748,656,1784876301432
852,656,1784876302422
860,844,1784876302425
924,852,1784876302517
944,852,1784876302564
1016,844,1784876302682
1032,924,1784876302826
1060,852,1784876302846
1068,1016,1784876302846
1180,924,1784876303421
1220,924,1784876303450
1300,1016,1784876303554
1400,924,1784876303601
1408,924,1784876303601
1548,924,1784876303624
1556,924,1784876303624
1568,924,1784876303624
1564,924,1784876303624
1676,924,1784876303640
1684,924,1784876303640
1716,924,1784876303645
1732,924,1784876303647
1832,924,1784876303667
1844,924,1784876303668
1932,924,1784876303680
1968,924,1784876303684
1984,924,1784876303686
1792,924,1784876303713
2060,924,1784876303729
2348,924,1784876303782
2520,924,1784876303811
2528,924,1784876303811
2568,924,1784876303814
2688,924,1784876303838
2700,924,1784876303841
2824,924,1784876303889
2856,924,1784876303898
2960,924,1784876303931
2968,924,1784876303935
2424,924,1784876303968
2132,924,1784876303969
2084,924,1784876303974
3092,924,1784876303999
3132,924,1784876304016
3140,924,1784876304018
3148,924,1784876304018
3188,4,1784876304028
3400,924,1784876304097
3472,924,1784876304161
3576,2700,1784876304453
3596,924,1784876304461
3668,924,1784876304504
3700,924,1784876304519
3708,924,1784876304520
3852,924,1784876304579
3948,924,1784876304602
4068,924,1784876304635
3124,924,1784876304654
4124,924,1784876304699
4292,924,1784876304750
4404,924,1784876304801
4412,924,1784876304802
4428,924,1784876304803
4436,924,1784876304804
4444,924,1784876304806
4500,924,1784876304827
4516,924,1784876304840
4644,924,1784876304885
4704,924,1784876304897
4716,924,1784876304900
4748,924,1784876304916
4760,924,1784876304923
4864,924,1784876304963
4872,924,1784876304963
4884,924,1784876304968
4892,924,1784876304968
4960,924,1784876304986
5588,4068,1784876305307
5596,4704,1784876305308
5604,5588,1784876305314
5636,5596,1784876305324
5952,4436,1784876305464
6312,1032,1784876306056
6436,924,1784876306264
6568,4760,1784876306399
6860,924,1784876306649
6892,924,1784876306723
7148,1032,1784876306975
7332,924,1784876307108
7340,924,1784876307109
7492,924,1784876307293
8032,924,1784876307850
6608,924,1784876307991
6684,924,1784876308815
7564,924,1784876309120
6408,924,1784876310233
8348,5596,1784876311522
8604,924,1784876313218
9112,924,1784876318057
5628,924,1784876325060
7584,4500,1784876362367
5560,4760,1784876362683
8980,4760,1784876362706
5812,1792,1784876362745
8260,924,1784876362816
8984,924,1784876362818
7060,924,1784876362841
8096,1716,1784876362884
8932,924,1784876362909
8676,924,1784876362928
5692,924,1784876362975
8228,5692,1784876363064
9284,5760,1784876363175
9448,924,1784876363390
